# Line    Intensity (erg cm2 s-1 sr-1)    Uncertainties (erg cm2 s-1 sr-1)
I(H2 0-0 S(8)),    1.27725286e-04,    9.54618036e-06 
I(H2 0-0 S(9)),    2.62402436e-04,    7.34333557e-06 
I(H2 0-0 S(10)),   5.94025921e-05,    3.35037061e-06 
I(H2 0-0 S(11)),   1.60907713e-04,    8.52630670e-06
I(H2 0-0 S(12)),   4.24516966e-05,    2.62772997e-06 
I(H2 0-0 S(13)),   1.11183448e-04,    1.25489175e-06 
I(H2 0-0 S(14)),   3.79176394e-05,    2.99281844e-06 
I(H2 0-0 S(15)),   6.64639713e-05,    4.49752171e-06
I(H2 0-0 S(17)),   3.58668920e-05,    1.85045724e-06 
I(H2 1-0 Q(1)),    9.32167697e-04,    7.02368367e-06 
I(H2 1-0 Q(4)),    6.89198386e-05,    4.66432847e-06 
I(H2 1-0 Q(5)),    1.93808164e-04,    1.97217703e-05
I(H2 1-0 Q(7)),    1.05505287e-04,    1.04782286e-05 
I(H2 1-0 Q(8)),    2.31509936e-05,    4.53904200e-06 
I(H2 1-0 Q(9)),    4.60532210e-05,    2.54672214e-06 
I(H2 1-0 Q(11)),   2.11038338e-05,    3.22334487e-06
I(H2 1-0 S(0)),    1.90286382e-04,    8.52531444e-06 
I(H2 1-0 S(1)),    5.30051161e-04,    5.08709674e-05 
I(H2 1-0 S(2)),    1.38844509e-04,    4.83556566e-06 
I(H2 1-0 S(3)),    3.07390083e-04,    2.15290576e-05
I(H2 1-0 S(4)),    8.38260824e-05,    1.87862222e-06 
I(H2 1-0 S(5)),    1.85718184e-04,    1.83941237e-05 
I(H2 1-0 S(6)),    4.71021462e-05,    6.34689403e-06 
I(H2 1-0 S(7)),    7.09514969e-05,    4.30332789e-06
I(H2 1-0 O(3)),    7.31065952e-04,    4.26232311e-05 
I(H2 1-0 O(4)),    1.52328110e-04,    1.24239033e-05 
I(H2 1-0 O(5)),    2.45157526e-04,    3.36061555e-06 
I(H2 1-0 O(7)),    6.91138661e-05,    3.15006466e-06
I(H2 1-0 O(8)),    1.24131831e-05,    1.13341438e-06 
I(H2 1-1 S(9)),    4.56330861e-05,    2.56596774e-06 
I(H2 1-1 S(11)),   3.40740158e-05,    4.28713089e-07 
I(H2 1-1 S(12)),   9.56716333e-06,    1.10485244e-06
I(H2 1-1 S(14)),   6.21870812e-06,    6.20798765e-07 
I(H2 1-1 S(15)),   1.34897917e-05,    1.44206579e-06 
I(H2 1-1 S(16)),   3.41786499e-06,    4.55175260e-07 
I(H2 1-1 S(17)),   8.04363150e-06,    3.95446028e-07
I(H2 2-1 O(2)),    4.57809742e-05,    5.43418883e-06 
I(H2 2-1 O(4)),    3.79992336e-05,    1.19978929e-06 
I(H2 2-1 Q(1)),    1.59571789e-04,    1.31631063e-05 
I(H2 2-1 Q(4)),    2.71399428e-05,    1.64168051e-06
I(H2 2-1 Q(5)),    4.97598056e-05,    3.57979675e-06 
I(H2 2-1 Q(8)),    1.00082400e-05,    1.33938151e-06 
I(H2 2-1 Q(9)),    2.14716612e-05,    2.59601590e-06 
I(H2 2-1 S(0)),    4.03021572e-05,    1.73805527e-06 
I(H2 2-1 S(2)),    4.79529088e-05,    3.02671084e-06 
I(H2 2-1 S(3)),    8.50076010e-05,    6.47297501e-06 
I(H2 2-1 S(4)),    2.38305110e-05,    2.03847186e-06 
I(H2 2-2 S(9)),    1.03782241e-05,    1.12785223e-06 
I(H2 2-2 S(13)),   7.17228035e-06,    4.83953329e-07 
I(H2 3-1 O(3)),    3.91213715e-05,    2.42656432e-06 
I(H2 3-1 Q(1)),    3.84479752e-05,    1.65073786e-06 
I(H2 3-1 Q(3)),    2.67203958e-05,    1.88395877e-06
I(H2 3-1 S(1)),    4.26581503e-05,    3.67779456e-06 
I(H2 3-2 O(2)),    9.78633459e-06,    7.36016225e-07 
I(H2 3-2 O(3)),    4.61530654e-05,    2.54572493e-06 
I(H2 3-2 O(5)),    2.60221289e-05,    1.91246785e-06 
I(H2 3-2 O(6)),    5.91042275e-06,    6.33226130e-07 
I(H2 3-2 O(7)),    8.57308131e-06,    7.81944640e-07 
I(H2 3-2 Q(1)),    4.68710727e-05,    3.32286923e-06 
I(H2 3-2 Q(2)),    1.02827378e-05,    2.56862783e-06
I(H2 3-2 Q(3)),    2.72561774e-05,    2.49847777e-06 
I(H2 3-2 Q(4)),    9.43509442e-06,    7.44944762e-07 
I(H2 3-2 Q(5)),    1.65091550e-05,    1.16203837e-06 
I(H2 3-2 S(2)),    1.34411512e-05,    1.13895068e-06
I(H2 3-2 S(3)),    3.79129286e-05,    3.61714582e-06 
I(H2 3-2 S(4)),    7.38611114e-06,    1.17696885e-06 
I(H2 3-2 S(5)),    1.65168113e-05,    2.18554188e-06 
I(H2 4-2 S(3)),    3.03282797e-05,    5.26547686e-06
I(H2 4-3 O(2)),    5.30131094e-06,    7.91302434e-07 
I(H2 4-3 O(5)),    1.13157832e-05,    1.64007489e-06 
I(H2 4-3 Q(1)),    1.13214366e-05,    7.07460800e-07 
I(H2 4-3 Q(3)),    9.07279431e-06,    8.75757712e-07
I(H2 4-3 Q(4)),    2.91175274e-06,    7.52263648e-07 
I(H2 4-3 Q(5)),    4.19081005e-06,    6.51886897e-07 
I(H2 4-3 S(0)),    8.32050358e-06,    4.75807764e-07 
I(H2 4-3 S(1)),    1.78771193e-05,    2.31260952e-06
I(H2 5-4 O(4)),    3.85311987e-06,    3.19348815e-07 
I(H2 5-4 O(5)),    5.49598319e-06,    2.49085167e-07
