# Line    Intensity (erg cm2 s-1 sr-1)    Uncertainties (erg cm2 s-1 sr-1)
I(H2 0-0 S(8)),    2.49949432e-05,    1.79333287e-06 
I(H2 0-0 S(9)),    5.78152670e-05,    2.63545663e-06 
I(H2 0-0 S(10)),   1.45828916e-05,    9.80123824e-07  
I(H2 0-0 S(11)),   3.66286551e-05,    2.00477250e-06 
I(H2 0-0 S(13)),   2.66420227e-05,    3.69273528e-07 
I(H2 0-0 S(14)),   1.15327366e-05,    1.79419841e-06 
I(H2 0-0 S(15)),   2.46349557e-05,    1.75347016e-06 
I(H2 0-0 S(17)),   6.30439970e-06,    8.99149490e-07 
I(H2 1-0 Q(1)),    1.48902651e-04,    3.34078603e-06 
I(H2 1-0 Q(4)),    2.27165079e-05,    1.92628420e-06 
I(H2 1-0 Q(5)),    4.87010402e-05,    5.80088206e-06 
I(H2 1-0 Q(7)),    2.27537739e-05,    2.98066347e-06 
I(H2 1-0 Q(8)),    4.90483010e-06,    1.22909860e-06 
I(H2 1-0 Q(9)),    1.32237800e-05,    9.95859798e-07 
I(H2 1-0 Q(11)),   7.24925873e-06,    5.25460913e-07 
I(H2 1-0 S(0)),    3.68856563e-05,    6.58188047e-06 
I(H2 1-0 S(1)),    1.03040893e-04,    1.16230444e-05 
I(H2 1-0 S(2)),    3.55614510e-05,    1.79553302e-06 
I(H2 1-0 S(3)),    7.57138873e-05,    4.70277876e-06 
I(H2 1-0 S(4)),    2.08736838e-05,    1.40240898e-06 
I(H2 1-0 S(5)),    3.96733058e-05,    4.27341526e-06 
I(H2 1-0 S(7)),    2.22434424e-05,    1.67565764e-06 
I(H2 1-0 O(3)),    1.09936101e-04,    6.95496352e-06 
I(H2 1-0 O(4)),    3.28274116e-05,    2.66061258e-06 
I(H2 1-0 O(5)),    5.36236172e-05,    1.01809529e-06 
I(H2 1-0 O(7)),    1.50626778e-05,    6.25698412e-07 
I(H2 1-0 O(8)),    3.76564256e-06,    4.52754114e-07 
I(H2 1-1 S(9)),    1.17900128e-05,    1.30239034e-06 
I(H2 1-1 S(11)),   1.08165931e-05,    6.50670638e-07 
I(H2 1-1 S(12)),   3.05118463e-06,    3.74819544e-07 
I(H2 1-1 S(14)),   2.28480304e-06,    3.80311486e-07 
I(H2 1-1 S(15)),   4.96914947e-06,    8.23096369e-07 
I(H2 1-1 S(16)),   5.31370599e-07,    1.75436023e-07 
I(H2 1-1 S(17)),   2.31784392e-06,    4.43631960e-07 
I(H2 2-1 O(2)),    1.57601877e-05,    2.07427022e-06 
I(H2 2-1 O(4)),    1.63252499e-05,    5.24355547e-07 
I(H2 2-1 Q(1)),    3.96466838e-05,    5.10272804e-06 
I(H2 2-1 Q(4)),    9.69223460e-06,    4.65199342e-07 
I(H2 2-1 Q(5)),    1.60110794e-05,    1.40853727e-06 
I(H2 2-1 Q(8)),    4.74519403e-06,    5.00314236e-07 
I(H2 2-1 Q(9)),    5.63341622e-06,    1.32851328e-06 
I(H2 2-1 S(0)),    8.69414188e-16,    3.36082237e-06 
I(H2 2-1 S(2)),    1.16579900e-05,    1.08609135e-06 
I(H2 2-1 S(3)),    2.38510873e-05,    2.83576884e-06 
I(H2 2-1 S(4)),    2.52803058e-06,    1.22087030e-06 
I(H2 2-2 S(9)),    7.63016345e-06,    1.72224109e-06 
I(H2 2-2 S(13)),   2.96781281e-06,    3.50487581e-07 
I(H2 3-1 O(3)),    4.71461731e-06,    6.91830837e-07 
I(H2 3-1 Q(1)),    8.24867326e-06,    1.51120439e-06 
I(H2 3-1 Q(3)),    8.13654794e-06,    2.35519755e-06 
I(H2 3-1 S(1)),    4.65266373e-05,    3.36561787e-06 
I(H2 3-2 O(2)),    7.07606264e-06,    1.42243094e-06 
I(H2 3-2 O(3)),    1.78746959e-05,    7.70061300e-07 
I(H2 3-2 O(5)),    7.65282669e-05,    3.88228083e-06 
I(H2 3-2 O(6)),    3.29348344e-06,    3.80838201e-07 
I(H2 3-2 O(7)),    4.71955363e-06,    4.62454109e-07 
I(H2 3-2 Q(1)),    1.81575836e-05,    1.10748048e-06 
I(H2 3-2 Q(3)),    1.05796050e-05,    1.37018883e-06  
I(H2 3-2 Q(4)),    5.04873550e-06,    4.65888251e-07 
I(H2 3-2 Q(5)),    6.76945880e-06,    5.32030482e-07 
I(H2 3-2 S(2)),    1.06933781e-05,    4.88290439e-07 
I(H2 3-2 S(3)),    1.24723024e-05,    1.30690854e-06 
I(H2 3-2 S(5)),    2.99664376e-06,    2.16767029e-06 
I(H2 4-2 S(3)),    5.98370214e-06,    1.13920025e-06 
I(H2 4-3 O(2)),    2.32404630e-06,    3.18041055e-07 
I(H2 4-3 O(5)),    5.78237678e-06,    5.18784872e-07 
I(H2 4-3 Q(1)),    6.80790678e-06,    5.88476564e-07 
I(H2 4-3 Q(3)),    9.78768716e-06,    8.88348055e-07 
I(H2 4-3 Q(4)),    3.06877457e-06,    2.94985777e-07 
I(H2 4-3 Q(5)),    4.63904189e-06,    3.14908525e-07 
I(H2 4-3 S(0)),    8.32050358e-06,    4.75807764e-07 
I(H2 4-3 S(1)),    1.78771193e-05,    2.31260952e-06 
I(H2 5-4 O(4)),    1.94629049e-06,    3.91323164e-07 
I(H2 5-4 O(5)),    3.29660471e-06,    5.07769982e-07
